ID,exit,acquired,ipo
9257,1,1,0
159831,1,1,0
193475,1,1,0
25098,1,1,0
153285,1,1,0
6277,1,1,0
28224,1,1,0
225347,1,1,0
85610,1,1,0
268806,1,1,0
149185,1,1,0
34151,1,1,0
268044,1,1,0
186650,1,1,0
164243,1,1,0
32011,1,1,0
12925,1,1,0
144594,1,1,0
198275,1,1,0
75990,1,1,0
150424,1,1,0
73971,1,1,0
266474,1,1,0
8565,1,1,0
275682,1,1,0
64805,1,1,0
69961,1,1,0
55270,1,1,0
47790,1,1,0
143493,1,1,0
195378,1,1,0
68872,1,1,0
71487,1,1,0
51277,1,1,0
64226,1,1,0
2276,1,1,0
55225,1,1,0
23744,1,1,0
29256,1,1,0
165399,1,1,0
248543,1,1,0
168406,1,1,0
243280,1,1,0
80127,1,1,0
281682,1,1,0
40964,1,1,0
227485,1,1,0
214690,1,1,0
29795,1,1,0
83841,1,1,0
166982,1,1,0
65898,1,1,0
270072,1,1,0
59436,1,1,0
27055,1,1,0
81658,1,1,0
206027,1,1,0
54258,1,1,0
137834,1,1,0
262441,1,1,0
234368,1,1,0
29568,1,1,0
55939,1,1,0
62990,1,1,0
31663,1,1,0
70361,1,1,0
239061,1,1,0
145610,1,1,0
184325,1,1,0
41303,1,1,0
271442,1,1,0
156267,1,1,0
270061,1,1,0
154895,1,1,0
202560,1,1,0
62156,1,1,0
25442,1,1,0
223290,1,1,0
64013,1,1,0
70683,1,1,0
52096,1,1,0
142629,1,1,0
31832,1,1,0
275842,1,1,0
66236,1,1,0
195198,1,1,0
273926,1,1,0
259812,1,1,0
285530,1,1,0
32538,1,1,0
52368,1,1,0
12256,1,1,0
9532,1,1,0
3413,1,1,0
48315,1,1,0
55050,1,1,0
156879,1,1,0
223516,1,1,0
275792,1,1,0
39357,1,1,0
62214,1,1,0
49237,1,1,0
199367,1,1,0
165381,1,1,0
9493,1,1,0
55583,1,1,0
33376,1,1,0
205342,1,1,0
18530,1,1,0
64174,1,1,0
13459,1,1,0
277923,1,1,0
201638,1,1,0
66181,1,1,0
230909,1,1,0
63159,1,1,0
224370,1,1,0
259706,1,1,0
47214,1,1,0
7012,1,1,0
5411,1,1,0
238562,1,1,0
37389,1,1,0
180548,1,1,0
241228,1,1,0
220380,1,1,0
59012,1,1,0
251074,1,1,0
32375,1,1,0
1214,1,1,0
153483,1,1,0
770,1,1,0
34749,1,1,0
29194,1,1,0
72096,1,1,0
271092,1,1,0
7373,1,1,0
285113,1,1,0
20679,1,1,0
83053,1,1,0
32133,1,1,0
138825,1,1,0
83093,1,1,0
283434,1,1,0
68989,1,1,0
279839,1,1,0
34178,1,1,0
181996,1,1,0
1595,1,1,0
170179,1,1,0
30633,1,1,0
29237,1,1,0
210558,1,1,0
102652,1,1,0
66452,1,1,0
